27.4,8,6757
27.5,9,6756
27.6,10,6756
27.7,11,6756
27.8,12,6756
27.9,13,6757
28,14,6756
28.1,15,6756
28.2,16,6756
28.3,17,6756
28.4,18,6757
28.5,19,6756
28.6,20,6604
28.7,21,6503
28.8,22,6278
28.9,23,6163
29,24,5992
29.1,25,5834
29.2,26,5680
29.3,27,5519
29.4,28,5378
29.5,29,5206
29.6,30,5080
29.7,31,4905
29.8,32,4907
29.9,33,4905
30,34,4904
30.1,35,4904
30.2,36,4904
30.3,37,4904
30.4,38,4904
30.5,39,4905
30.6,40,4904
30.7,41,4905
30.8,42,4905
30.9,43,4905
31,44,4905
31.1,45,5039
31.2,46,5156
31.3,47,5353
31.4,48,5489
31.5,49,5644
31.6,0,5829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.7,1,5953
31.8,2,6125
31.9,3,6287
32,4,6415
32.1,5,6599
32.2,6,6744
32.3,7,6733
32.4,8,6761
32.5,9,6756
32.6,10,6756
32.7,11,6756
32.8,12,6755
32.9,13,6756
33,14,6756
33.1,15,6755
33.2,16,6755
33.3,17,6755
33.4,18,6756
33.5,19,6755
33.6,20,6603
33.7,21,6505
33.8,22,6283
33.9,23,6164
34,24,6010
34.1,25,5825
34.2,26,5692
34.3,27,5533
34.4,28,5363
34.5,29,5213
34.6,30,5089
34.7,31,4890
34.8,32,4910
34.9,33,4903
35,34,4904
35.1,35,4905
35.2,36,4903
35.3,37,4904
35.4,38,4903
35.5,39,4903
35.6,40,4904
35.7,41,4902
35.8,42,4902
35.9,43,4902
36,44,4902
36.1,45,5033
36.2,46,5155
36.3,47,5354
36.4,48,5488
36.5,49,5628
36.6,0,5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.7,1,5947
36.8,2,6127
36.9,3,6284
37,4,6416
37.1,5,6603
37.2,6,6728
37.3,7,6737
37.4,8,6767
37.5,9,6756
37.6,10,6756
37.7,11,6756
37.8,12,6756
37.9,13,6756
38,14,6756
38.1,15,6755
38.2,16,6756
38.3,17,6756
38.4,18,6757
38.5,19,6757
38.6,20,6603
38.7,21,6506
38.8,22,6286
38.9,23,6154
39,24,6027
39.1,25,5819
39.2,26,5678
39.3,27,5541
39.4,28,5362
39.5,29,5213
39.6,30,5081
39.7,31,4895
39.8,32,4907
39.9,33,4902
40,34,4903
40.1,35,4903
40.2,36,4902
40.3,37,4903
40.4,38,4904
40.5,39,4902
40.6,40,4902
40.7,41,4903
40.8,42,4903
40.9,43,4903
41,44,4902
41.1,45,5039
41.2,46,5155
41.3,47,5354
41.4,48,5495
41.5,49,5643
41.6,0,5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.7,1,5951
41.8,2,6133
41.9,3,6282
42,4,6421
42.1,5,6606
42.2,6,6729
42.3,7,6741
42.4,8,6769
42.5,9,6755
42.6,10,6755
42.7,11,6755
42.8,12,6755
42.9,13,6755
43,14,6755
43.1,15,6755
43.2,16,6754
43.3,17,6755
43.4,18,6756
43.5,19,6754
43.6,20,6604
43.7,21,6508
43.8,22,6283
43.9,23,6150
44,24,6027
44.1,25,5816
44.2,26,5678
44.3,27,5532
44.4,28,5364
44.5,29,5219
44.6,30,5077
44.7,31,4901
44.8,32,4909
44.9,33,4904
45,34,4904
45.1,35,4904
45.2,36,4903
45.3,37,4904
45.4,38,4905
45.5,39,4904
45.6,40,4903
45.7,41,4904
45.8,42,4904
45.9,43,4903
46,44,4904
46.1,45,5036
46.2,46,5156
46.3,47,5355
46.4,48,5494
46.5,49,5634
46.6,0,5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.7,1,5951
46.8,2,6137
46.9,3,6277
47,4,6421
47.1,5,6610
47.2,6,6725
47.3,7,6744
47.4,8,6764
47.5,9,6757
47.6,10,6756
47.7,11,6755
47.8,12,6756
47.9,13,6757
48,14,6756
48.1,15,6757
48.2,16,6757
48.3,17,6756
48.4,18,6756
48.5,19,6756
48.6,20,6604
48.7,21,6506
48.8,22,6282
48.9,23,6156
49,24,6011
49.1,25,5824
49.2,26,5695
49.3,27,5530
49.4,28,5364
49.5,29,5218
49.6,30,5075
49.7,31,4899
49.8,32,4904
49.9,33,4901
50,34,4901
50.1,35,4901
50.2,36,4901
50.3,37,4901
50.4,38,4901
50.5,39,4902
50.6,40,4901
50.7,41,4900
50.8,42,4902
50.9,43,4901
51,44,4901
51.1,45,5038
51.2,46,5158
51.3,47,5353
51.4,48,5495
51.5,49,5632
51.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51.7,1,5957
51.8,2,6130
51.9,3,6278
52,4,6430
52.1,5,6600
52.2,6,6730
52.3,7,6747
52.4,8,6761
52.5,9,6757
52.6,10,6757
52.7,11,6757
52.8,12,6757
52.9,13,6756
53,14,6756
53.1,15,6756
53.2,16,6756
53.3,17,6756
53.4,18,6756
53.5,19,6755
53.6,20,6607
53.7,21,6507
53.8,22,6282
53.9,23,6159
54,24,6013
54.1,25,5827
54.2,26,5684
54.3,27,5522
54.4,28,5366
54.5,29,5215
54.6,30,5073
54.7,31,4903
54.8,32,4906
54.9,33,4904
55,34,4904
55.1,35,4903
55.2,36,4903
55.3,37,4904
55.4,38,4904
55.5,39,4904
55.6,40,4904
55.7,41,4904
55.8,42,4904
55.9,43,4904
56,44,4904
56.1,45,5038
56.2,46,5157
56.3,47,5352
56.4,48,5494
56.5,49,5632
56.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.7,1,5966
56.8,2,6121
56.9,3,6280
57,4,6439
57.1,5,6593
57.2,6,6734
57.3,7,6749
57.4,8,6754
57.5,9,6754
57.6,10,6754
57.7,11,6754
57.8,12,6755
57.9,13,6754
58,14,6754
58.1,15,6754
58.2,16,6754
58.3,17,6754
58.4,18,6755
58.5,19,6754
58.6,20,6605
58.7,21,6508
58.8,22,6283
58.9,23,6159
59,24,6010
59.1,25,5827
59.2,26,5684
59.3,27,5523
59.4,28,5364
59.5,29,5214
59.6,30,5073
59.7,31,4904
59.8,32,4906
59.9,33,4904
60,34,4903
60.1,35,4903
60.2,36,4904
60.3,37,4903
60.4,38,4903
60.5,39,4904
60.6,40,4903
60.7,41,4903
60.8,42,4903
60.9,43,4903
61,44,4903
61.1,45,5038
61.2,46,5157
61.3,47,5355
61.4,48,5490
61.5,49,5636
61.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.7,1,5960
61.8,2,6122
61.9,3,6282
62,4,6428
62.1,5,6599
62.2,6,6730
62.3,7,6745
62.4,8,6761
62.5,9,6757
62.6,10,6757
62.7,11,6757
62.8,12,6756
62.9,13,6758
63,14,6757
63.1,15,6756
63.2,16,6757
63.3,17,6757
63.4,18,6756
63.5,19,6756
63.6,20,6607
63.7,21,6505
63.8,22,6287
63.9,23,6160
64,24,6011
64.1,25,5826
64.2,26,5684
64.3,27,5527
64.4,28,5363
64.5,29,5224
64.6,30,5070
64.7,31,4903
64.8,32,4910
64.9,33,4904
65,34,4903
65.1,35,4903
65.2,36,4903
65.3,37,4904
65.4,38,4903
65.5,39,4903
65.6,40,4903
65.7,41,4903
65.8,42,4903
65.9,43,4903
66,44,4903
66.1,45,5041
66.2,46,5152
66.3,47,5348
66.4,48,5499
66.5,49,5623
66.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.7,1,5946
66.8,2,6125
66.9,3,6281
67,4,6441
67.1,5,6595
67.2,6,6732
67.3,7,6753
67.4,8,6756
67.5,9,6756
67.6,10,6757
67.7,11,6756
67.8,12,6757
67.9,13,6756
68,14,6757
68.1,15,6757
68.2,16,6757
68.3,17,6758
68.4,18,6757
68.5,19,6759
68.6,20,6608
68.7,21,6508
68.8,22,6281
68.9,23,6159
69,24,6012
69.1,25,5826
69.2,26,5687
69.3,27,5519
69.4,28,5367
69.5,29,5215
69.6,30,5072
69.7,31,4905
69.8,32,4908
69.9,33,4904
70,34,4904
70.1,35,4904
70.2,36,4904
70.3,37,4905
70.4,38,4904
70.5,39,4904
70.6,40,4905
70.7,41,4905
70.8,42,4904
70.9,43,4905
71,44,4905
71.1,45,5037
71.2,46,5153
71.3,47,5350
71.4,48,5499
71.5,49,5626
71.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.7,1,5952
71.8,2,6127
71.9,3,6287
72,4,6420
72.1,5,6602
72.2,6,6737
72.3,7,6749
72.4,8,6762
72.5,9,6762
72.6,10,6762
72.7,11,6762
72.8,12,6762
72.9,13,6763
73,14,6762
73.1,15,6762
73.2,16,6763
73.3,17,6762
73.4,18,6763
73.5,19,6763
73.6,20,6597
73.7,21,6504
73.8,22,6277
73.9,23,6158
74,24,5999
74.1,25,5833
74.2,26,5687
74.3,27,5514
74.4,28,5371
74.5,29,5219
74.6,30,5068
74.7,31,4913
74.8,32,4908
74.9,33,4905
75,34,4905
75.1,35,4905
75.2,36,4905
75.3,37,4904
75.4,38,4905
75.5,39,4904
75.6,40,4905
75.7,41,4905
75.8,42,4904
75.9,43,4905
76,44,4905
76.1,45,5036
76.2,46,5154
76.3,47,5348
76.4,48,5497
76.5,49,5628
76.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.7,1,5949
76.8,2,6126
76.9,3,6277
77,4,6445
77.1,5,6590
77.2,6,6734
77.3,7,6753
77.4,8,6758
77.5,9,6757
77.6,10,6757
77.7,11,6758
77.8,12,6758
77.9,13,6757
78,14,6758
78.1,15,6757
78.2,16,6757
78.3,17,6758
78.4,18,6757
78.5,19,6758
78.6,20,6608
78.7,21,6507
78.8,22,6285
78.9,23,6150
79,24,6014
79.1,25,5827
79.2,26,5679
79.3,27,5531
79.4,28,5363
79.5,29,5209
79.6,30,5078
79.7,31,4905
79.8,32,4906
79.9,33,4904
80,34,4904
80.1,35,4904
80.2,36,4904
80.3,37,4904
80.4,38,4904
80.5,39,4904
80.6,40,4904
80.7,41,4904
80.8,42,4904
80.9,43,4904
81,44,4905
81.1,45,5039
81.2,46,5154
81.3,47,5348
81.4,48,5516
81.5,49,5618
81.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.7,1,5975
81.8,2,6121
81.9,3,6283
82,4,6439
82.1,5,6593
82.2,6,6734
82.3,7,6755
82.4,8,6767
82.5,9,6763
82.6,10,6762
82.7,11,6762
82.8,12,6763
82.9,13,6763
83,14,6762
83.1,15,6762
83.2,16,6763
83.3,17,6763
83.4,18,6763
83.5,19,6763
83.6,20,6601
83.7,21,6507
83.8,22,6290
83.9,23,6153
84,24,6016
84.1,25,5826
84.2,26,5679
84.3,27,5532
84.4,28,5361
84.5,29,5215
84.6,30,5069
84.7,31,4902
84.8,32,4908
84.9,33,4903
85,34,4904
85.1,35,4904
85.2,36,4903
85.3,37,4904
85.4,38,4904
85.5,39,4903
85.6,40,4904
85.7,41,4904
85.8,42,4904
85.9,43,4904
86,44,4904
86.1,45,5039
86.2,46,5153
86.3,47,5349
86.4,48,5495
86.5,49,5631
86.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.7,1,5969
86.8,2,6131
86.9,3,6275
87,4,6440
87.1,5,6597
87.2,6,6729
87.3,7,6753
87.4,8,6759
87.5,9,6758
87.6,10,6757
87.7,11,6758
87.8,12,6757
87.9,13,6758
88,14,6757
88.1,15,6758
88.2,16,6757
88.3,17,6758
88.4,18,6758
88.5,19,6758
88.6,20,6605
88.7,21,6509
88.8,22,6288
88.9,23,6153
89,24,6022
89.1,25,5822
89.2,26,5664
89.3,27,5538
89.4,28,5373
89.5,29,5201
89.6,30,5074
89.7,31,4918
89.8,32,4902
89.9,33,4902
90,34,4901
90.1,35,4902
90.2,36,4901
90.3,37,4901
90.4,38,4902
90.5,39,4902
90.6,40,4902
90.7,41,4902
90.8,42,4901
90.9,43,4901
91,44,4902
91.1,45,5041
91.2,46,5157
91.3,47,5350
91.4,48,5494
91.5,49,5629
91.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.7,1,5955
91.8,2,6131
91.9,3,6286
92,4,6422
92.1,5,6603
92.2,6,6733
92.3,7,6748
92.4,8,6763
92.5,9,6759
92.6,10,6758
92.7,11,6758
92.8,12,6759
92.9,13,6759
93,14,6759
93.1,15,6758
93.2,16,6759
93.3,17,6759
93.4,18,6759
93.5,19,6759
93.6,20,6604
93.7,21,6503
93.8,22,6288
93.9,23,6148
94,24,6021
94.1,25,5824
94.2,26,5673
94.3,27,5537
94.4,28,5366
94.5,29,5211
94.6,30,5074
94.7,31,4907
94.8,32,4906
94.9,33,4903
95,34,4903
95.1,35,4904
95.2,36,4904
95.3,37,4904
95.4,38,4903
95.5,39,4904
95.6,40,4904
95.7,41,4904
95.8,42,4904
95.9,43,4904
96,44,4903
96.1,45,5042
96.2,46,5156
96.3,47,5352
96.4,48,5499
96.5,49,5623
96.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.7,1,5964
96.8,2,6116
96.9,3,6284
97,4,6436
97.1,5,6594
97.2,6,6736
97.3,7,6751
97.4,8,6760
97.5,9,6759
97.6,10,6759
97.7,11,6758
97.8,12,6759
97.9,13,6759
98,14,6760
98.1,15,6759
98.2,16,6759
98.3,17,6759
98.4,18,6759
98.5,19,6759
98.6,20,6600
98.7,21,6508
98.8,22,6289
98.9,23,6140
99,24,6021
99.1,25,5825
99.2,26,5674
99.3,27,5537
99.4,28,5368
99.5,29,5209
99.6,30,5079
99.7,31,4906
99.8,32,4905
99.9,33,4904
100,34,4904
100.1,35,4904
100.2,36,4904
100.3,37,4904
100.4,38,4904
100.5,39,4904
100.6,40,4905
100.7,41,4904
100.8,42,4904
100.9,43,4904
101,44,4905
101.1,45,5039
101.2,46,5160
101.3,47,5351
101.4,48,5497
101.5,49,5625
101.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.7,1,5945
101.8,2,6115
101.9,3,6287
102,4,6439
102.1,5,6591
102.2,6,6741
102.3,7,6750
102.4,8,6758
102.5,9,6758
102.6,10,6758
102.7,11,6758
102.8,12,6758
102.9,13,6758
103,14,6757
103.1,15,6758
103.2,16,6758
103.3,17,6758
103.4,18,6759
103.5,19,6757
103.6,20,6603
103.7,21,6506
103.8,22,6285
103.9,23,6155
104,24,6009
104.1,25,5828
104.2,26,5679
104.3,27,5528
104.4,28,5371
104.5,29,5214
104.6,30,5072
104.7,31,4910
104.8,32,4907
104.9,33,4906
105,34,4906
105.1,35,4906
105.2,36,4905
105.3,37,4906
105.4,38,4905
105.5,39,4905
105.6,40,4906
105.7,41,4905
105.8,42,4905
105.9,43,4905
106,44,4906
106.1,45,5037
106.2,46,5153
106.3,47,5351
106.4,48,5509
106.5,49,5620
106.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.7,1,5961
106.8,2,6118
106.9,3,6287
107,4,6430
107.1,5,6592
107.2,6,6735
107.3,7,6748
107.4,8,6757
107.5,9,6756
107.6,10,6756
107.7,11,6756
107.8,12,6757
107.9,13,6756
108,14,6757
108.1,15,6757
108.2,16,6757
108.3,17,6757
108.4,18,6756
108.5,19,6756
108.6,20,6603
108.7,21,6505
108.8,22,6282
108.9,23,6146
109,24,6021
109.1,25,5817
109.2,26,5682
109.3,27,5537
109.4,28,5361
109.5,29,5215
109.6,30,5077
109.7,31,4900
109.8,32,4909
109.9,33,4905
110,34,4905
110.1,35,4906
110.2,36,4905
110.3,37,4906
110.4,38,4905
110.5,39,4905
110.6,40,4905
110.7,41,4906
110.8,42,4905
110.9,43,4906
111,44,4906
111.1,45,5037
111.2,46,5154
111.3,47,5352
111.4,48,5493
111.5,49,5626
111.6,0,5835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.7,1,5957
111.8,2,6128
111.9,3,6287
112,4,6430
112.1,5,6602
112.2,6,6724
112.3,7,6748
112.4,8,6765
112.5,9,6758
112.6,10,6758
112.7,11,6759
112.8,12,6758
112.9,13,6757
113,14,6758
113.1,15,6759
113.2,16,6758
113.3,17,6758
113.4,18,6758
113.5,19,6759
113.6,20,6604
113.7,21,6505
113.8,22,6284
113.9,23,6145
114,24,6019
114.1,25,5829
114.2,26,5668
114.3,27,5533
114.4,28,5369
114.5,29,5206
114.6,30,5077
114.7,31,4906
114.8,32,4904
114.9,33,4904
115,34,4903
115.1,35,4904
115.2,36,4904
115.3,37,4904
115.4,38,4904
115.5,39,4904
115.6,40,4904
115.7,41,4904
115.8,42,4904
115.9,43,4904
116,44,4904
116.1,45,5040
116.2,46,5153
116.3,47,5353
116.4,48,5490
116.5,49,5629
116.6,0,5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.7,1,5948
116.8,2,6127
116.9,3,6286
117,4,6425
117.1,5,6597
117.2,6,6733
117.3,7,6748
117.4,8,6760
117.5,9,6758
117.6,10,6758
117.7,11,6757
117.8,12,6757
117.9,13,6758
118,14,6758
118.1,15,6758
118.2,16,6758
118.3,17,6757
118.4,18,6758
118.5,19,6758
118.6,20,6602
118.7,21,6505
118.8,22,6285
118.9,23,6132
119,24,6031
119.1,25,5822
119.2,26,5673
119.3,27,5537
119.4,28,5366
119.5,29,5211
119.6,30,5077
119.7,31,4904
119.8,32,4906
119.9,33,4905
120,34,4905
120.1,35,4904
120.2,36,4904
120.3,37,4905
120.4,38,4905
120.5,39,4905
120.6,40,4904
120.7,41,4905
120.8,42,4904
120.9,43,4904
121,44,4904
121.1,45,5037
121.2,46,5154
121.3,47,5350
121.4,48,5491
121.5,49,5635
121.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.7,1,5959
121.8,2,6120
121.9,3,6289
122,4,6424
122.1,5,6599
122.2,6,6733
122.3,7,6746
122.4,8,6764
122.5,9,6759
122.6,10,6758
122.7,11,6758
122.8,12,6758
122.9,13,6758
123,14,6759
123.1,15,6758
123.2,16,6757
123.3,17,6758
123.4,18,6758
123.5,19,6758
123.6,20,6604
123.7,21,6505
123.8,22,6287
123.9,23,6152
124,24,6014
124.1,25,5827
124.2,26,5680
124.3,27,5531
124.4,28,5358
124.5,29,5213
124.6,30,5072
124.7,31,4903
124.8,32,4907
124.9,33,4905
125,34,4905
125.1,35,4904
125.2,36,4904
125.3,37,4904
125.4,38,4905
125.5,39,4904
125.6,40,4904
125.7,41,4904
125.8,42,4904
125.9,43,4904
126,44,4905
126.1,45,5037
126.2,46,5155
126.3,47,5350
126.4,48,5492
126.5,49,5633
126.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126.7,1,5953
126.8,2,6131
126.9,3,6286
127,4,6417
127.1,5,6606
127.2,6,6727
127.3,7,6743
127.4,8,6764
127.5,9,6758
127.6,10,6758
127.7,11,6757
127.8,12,6758
127.9,13,6758
128,14,6758
128.1,15,6757
128.2,16,6757
128.3,17,6757
128.4,18,6758
128.5,19,6757
128.6,20,6598
128.7,21,6497
128.8,22,6282
128.9,23,6148
129,24,6011
129.1,25,5826
129.2,26,5689
129.3,27,5530
129.4,28,5358
129.5,29,5218
129.6,30,5074
129.7,31,4897
129.8,32,4910
129.9,33,4905
130,34,4905
130.1,35,4905
130.2,36,4904
130.3,37,4904
130.4,38,4904
130.5,39,4904
130.6,40,4905
130.7,41,4904
130.8,42,4905
130.9,43,4905
131,44,4904
131.1,45,5037
131.2,46,5154
131.3,47,5351
131.4,48,5492
131.5,49,5641
131.6,0,5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.7,1,5944
131.8,2,6126
131.9,3,6296
132,4,6420
132.1,5,6602
132.2,6,6737
132.3,7,6745
132.4,8,6763
132.5,9,6758
132.6,10,6759
132.7,11,6759
132.8,12,6758
132.9,13,6759
133,14,6759
133.1,15,6759
133.2,16,6759
133.3,17,6759
133.4,18,6759
133.5,19,6759
133.6,20,6603
133.7,21,6503
133.8,22,6287
133.9,23,6146
134,24,6015
134.1,25,5831
134.2,26,5673
134.3,27,5528
134.4,28,5371
134.5,29,5199
134.6,30,5079
134.7,31,4906
134.8,32,4901
134.9,33,4901
135,34,4901
135.1,35,4901
135.2,36,4901
135.3,37,4901
135.4,38,4901
135.5,39,4901
135.6,40,4901
135.7,41,4901
135.8,42,4901
135.9,43,4901
136,44,4901
136.1,45,5040
136.2,46,5153
136.3,47,5351
136.4,48,5496
136.5,49,5631
136.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.7,1,5949
136.8,2,6123
136.9,3,6287
137,4,6429
137.1,5,6601
137.2,6,6727
137.3,7,6746
137.4,8,6761
137.5,9,6757
137.6,10,6758
137.7,11,6757
137.8,12,6757
137.9,13,6757
138,14,6757
138.1,15,6758
138.2,16,6758
138.3,17,6757
138.4,18,6757
138.5,19,6758
138.6,20,6599
138.7,21,6496
138.8,22,6278
138.9,23,6140
139,24,6014
139.1,25,5831
139.2,26,5676
139.3,27,5532
139.4,28,5365
139.5,29,5210
139.6,30,5075
139.7,31,4900
139.8,32,4905
139.9,33,4903
140,34,4903
140.1,35,4904
140.2,36,4904
140.3,37,4903
140.4,38,4904
140.5,39,4903
140.6,40,4904
140.7,41,4903
140.8,42,4903
140.9,43,4904
141,44,4904
141.1,45,5038
141.2,46,5154
141.3,47,5351
141.4,48,5494
141.5,49,5633
141.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.7,1,5955
141.8,2,6126
141.9,3,6286
142,4,6432
142.1,5,6598
142.2,6,6737
142.3,7,6749
142.4,8,6762
142.5,9,6761
142.6,10,6760
142.7,11,6760
142.8,12,6760
142.9,13,6760
143,14,6761
143.1,15,6760
143.2,16,6760
143.3,17,6761
143.4,18,6761
143.5,19,6761
143.6,20,6602
143.7,21,6506
143.8,22,6280
143.9,23,6135
144,24,6014
144.1,25,5825
144.2,26,5685
144.3,27,5524
144.4,28,5360
144.5,29,5214
144.6,30,5071
144.7,31,4898
144.8,32,4906
144.9,33,4903
145,34,4903
145.1,35,4903
145.2,36,4903
145.3,37,4903
145.4,38,4903
145.5,39,4903
145.6,40,4903
145.7,41,4903
145.8,42,4903
145.9,43,4903
146,44,4903
146.1,45,5038
146.2,46,5153
146.3,47,5353
146.4,48,5492
146.5,49,5632
146.6,0,5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.7,1,5948
