17.7,29,4734
17.8,30,4555
17.9,31,4336
18,32,4384
18.1,33,4357
18.2,34,4355
18.3,35,4355
18.4,36,4355
18.5,37,4356
18.6,38,4354
18.7,39,4355
18.8,40,4355
18.9,41,4354
19,42,4354
19.1,43,4355
19.2,44,4354
19.3,45,4577
19.4,46,4773
19.5,47,4987
19.6,48,5254
19.7,49,5411
19.8,0,5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.9,1,5827
20,2,6102
20.1,3,6297
20.2,4,6514
20.3,5,6775
20.4,6,6934
20.5,7,6922
20.6,8,6945
20.7,9,6943
20.8,10,6943
20.9,11,6942
21,12,6943
21.1,13,6943
21.2,14,6943
21.3,15,6944
21.4,16,6943
21.5,17,6943
21.6,18,6943
21.7,19,6943
21.8,20,6712
21.9,21,6496
22,22,6251
22.1,23,6060
22.2,24,5800
22.3,25,5637
22.4,26,5370
22.5,27,5168
22.6,28,4943
22.7,29,4733
22.8,30,4557
22.9,31,4334
23,32,4387
23.1,33,4357
23.2,34,4356
23.3,35,4355
23.4,36,4356
23.5,37,4356
23.6,38,4356
23.7,39,4355
23.8,40,4356
23.9,41,4356
24,42,4356
24.1,43,4357
24.2,44,4356
24.3,45,4578
24.4,46,4773
24.5,47,4989
24.6,48,5256
24.7,49,5411
24.8,0,5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.9,1,5824
25,2,6101
25.1,3,6294
25.2,4,6509
25.3,5,6776
25.4,6,6933
25.5,7,6921
25.6,8,6946
25.7,9,6942
25.8,10,6942
25.9,11,6944
26,12,6942
26.1,13,6942
26.2,14,6943
26.3,15,6943
26.4,16,6943
26.5,17,6943
26.6,18,6943
26.7,19,6943
26.8,20,6710
26.9,21,6495
27,22,6251
27.1,23,6059
27.2,24,5802
27.3,25,5638
27.4,26,5370
27.5,27,5173
27.6,28,4943
27.7,29,4734
27.8,30,4558
27.9,31,4337
28,32,4385
28.1,33,4357
28.2,34,4356
28.3,35,4356
28.4,36,4357
28.5,37,4356
28.6,38,4356
28.7,39,4356
28.8,40,4356
28.9,41,4356
29,42,4356
29.1,43,4357
29.2,44,4356
29.3,45,4578
29.4,46,4769
29.5,47,4986
29.6,48,5250
29.7,49,5406
29.8,0,5677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.9,1,5824
30,2,6102
30.1,3,6299
30.2,4,6512
30.3,5,6775
30.4,6,6930
30.5,7,6924
30.6,8,6948
30.7,9,6944
30.8,10,6943
30.9,11,6943
31,12,6944
31.1,13,6944
31.2,14,6944
31.3,15,6943
31.4,16,6944
31.5,17,6943
31.6,18,6944
31.7,19,6944
31.8,20,6712
31.9,21,6497
32,22,6248
32.1,23,6057
32.2,24,5798
32.3,25,5636
32.4,26,5370
32.5,27,5172
32.6,28,4941
32.7,29,4731
32.8,30,4557
32.9,31,4337
33,32,4387
33.1,33,4356
33.2,34,4356
33.3,35,4356
33.4,36,4357
33.5,37,4357
33.6,38,4356
33.7,39,4355
33.8,40,4356
33.9,41,4355
34,42,4356
34.1,43,4356
34.2,44,4356
34.3,45,4579
34.4,46,4770
34.5,47,4987
34.6,48,5253
34.7,49,5406
34.8,0,5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.9,1,5825
35,2,6100
35.1,3,6294
35.2,4,6506
35.3,5,6772
35.4,6,6928
35.5,7,6920
35.6,8,6947
35.7,9,6943
35.8,10,6942
35.9,11,6943
36,12,6943
36.1,13,6943
36.2,14,6943
36.3,15,6941
36.4,16,6943
36.5,17,6943
36.6,18,6943
36.7,19,6943
36.8,20,6710
36.9,21,6496
37,22,6248
37.1,23,6056
37.2,24,5799
37.3,25,5637
37.4,26,5371
37.5,27,5175
37.6,28,4944
37.7,29,4734
37.8,30,4561
37.9,31,4342
38,32,4391
38.1,33,4361
38.2,34,4361
38.3,35,4362
38.4,36,4360
38.5,37,4360
38.6,38,4360
38.7,39,4361
38.8,40,4360
38.9,41,4360
39,42,4359
39.1,43,4362
39.2,44,4360
39.3,45,4580
39.4,46,4770
39.5,47,4987
39.6,48,5251
39.7,49,5406
39.8,0,5681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.9,1,5822
40,2,6100
40.1,3,6296
40.2,4,6503
40.3,5,6768
40.4,6,6919
40.5,7,6913
40.6,8,6938
40.7,9,6935
40.8,10,6935
40.9,11,6936
41,12,6935
41.1,13,6936
41.2,14,6935
41.3,15,6936
41.4,16,6935
41.5,17,6935
41.6,18,6936
41.7,19,6935
41.8,20,6706
41.9,21,6491
42,22,6246
42.1,23,6056
42.2,24,5800
42.3,25,5638
42.4,26,5373
42.5,27,5178
42.6,28,4950
42.7,29,4738
42.8,30,4568
42.9,31,4351
43,32,4402
43.1,33,4372
43.2,34,4370
43.3,35,4370
43.4,36,4370
43.5,37,4369
43.6,38,4368
43.7,39,4369
43.8,40,4369
43.9,41,4369
44,42,4369
44.1,43,4368
44.2,44,4368
44.3,45,4583
44.4,46,4773
44.5,47,4987
44.6,48,5249
44.7,49,5402
44.8,0,5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.9,1,5822
45,2,6094
45.1,3,6292
45.2,4,6497
45.3,5,6759
45.4,6,6904
45.5,7,6897
45.6,8,6923
45.7,9,6921
45.8,10,6921
45.9,11,6921
46,12,6921
46.1,13,6920
46.2,14,6920
46.3,15,6921
46.4,16,6921
46.5,17,6920
46.6,18,6922
46.7,19,6921
46.8,20,6697
46.9,21,6483
47,22,6241
47.1,23,6053
47.2,24,5798
47.3,25,5635
47.4,26,5373
47.5,27,5178
47.6,28,4949
47.7,29,4738
47.8,30,4570
47.9,31,4361
48,32,4410
48.1,33,4382
48.2,34,4380
48.3,35,4379
48.4,36,4378
48.5,37,4378
48.6,38,4378
48.7,39,4378
48.8,40,4378
48.9,41,4377
49,42,4379
49.1,43,4377
49.2,44,4378
49.3,45,4587
49.4,46,4776
49.5,47,4987
49.6,48,5250
49.7,49,5401
49.8,0,5673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.9,1,5819
50,2,6093
50.1,3,6289
50.2,4,6491
50.3,5,6751
50.4,6,6894
50.5,7,6883
50.6,8,6908
50.7,9,6907
50.8,10,6906
50.9,11,6907
51,12,6906
51.1,13,6907
51.2,14,6908
51.3,15,6908
51.4,16,6908
51.5,17,6908
51.6,18,6908
51.7,19,6908
51.8,20,6691
51.9,21,6476
52,22,6242
52.1,23,6054
52.2,24,5796
52.3,25,5632
52.4,26,5374
52.5,27,5178
52.6,28,4947
52.7,29,4737
52.8,30,4576
52.9,31,4369
53,32,4418
53.1,33,4394
53.2,34,4389
53.3,35,4388
53.4,36,4389
53.5,37,4389
53.6,38,4389
53.7,39,4388
53.8,40,4388
53.9,41,4388
54,42,4387
54.1,43,4387
54.2,44,4388
54.3,45,4591
54.4,46,4780
54.5,47,4986
54.6,48,5255
54.7,49,5402
54.8,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.9,1,5821
55,2,6091
55.1,3,6286
55.2,4,6487
55.3,5,6743
55.4,6,6880
55.5,7,6868
55.6,8,6895
55.7,9,6895
55.8,10,6893
55.9,11,6895
56,12,6895
56.1,13,6895
56.2,14,6894
56.3,15,6894
56.4,16,6894
56.5,17,6895
56.6,18,6896
56.7,19,6895
56.8,20,6685
56.9,21,6473
57,22,6240
57.1,23,6054
57.2,24,5796
57.3,25,5633
57.4,26,5373
57.5,27,5180
57.6,28,4950
57.7,29,4742
57.8,30,4583
57.9,31,4379
58,32,4427
58.1,33,4404
58.2,34,4399
58.3,35,4400
58.4,36,4399
58.5,37,4399
58.6,38,4399
58.7,39,4399
58.8,40,4398
58.9,41,4399
59,42,4399
59.1,43,4399
59.2,44,4398
59.3,45,4599
59.4,46,4784
59.5,47,4987
59.6,48,5255
59.7,49,5401
59.8,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.9,1,5820
60,2,6088
60.1,3,6287
60.2,4,6482
60.3,5,6733
60.4,6,6867
60.5,7,6853
60.6,8,6882
60.7,9,6883
60.8,10,6882
60.9,11,6881
61,12,6882
61.1,13,6882
61.2,14,6882
61.3,15,6883
61.4,16,6882
61.5,17,6882
61.6,18,6883
61.7,19,6884
61.8,20,6679
61.9,21,6469
62,22,6239
62.1,23,6051
62.2,24,5795
62.3,25,5634
62.4,26,5376
62.5,27,5179
62.6,28,4953
62.7,29,4745
62.8,30,4589
62.9,31,4390
63,32,4436
63.1,33,4416
63.2,34,4411
63.3,35,4411
63.4,36,4411
63.5,37,4411
63.6,38,4411
63.7,39,4411
63.8,40,4411
63.9,41,4410
64,42,4409
64.1,43,4409
64.2,44,4409
64.3,45,4607
64.4,46,4788
64.5,47,4989
64.6,48,5251
64.7,49,5401
64.8,0,5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.9,1,5819
65,2,6085
65.1,3,6283
65.2,4,6475
65.3,5,6722
65.4,6,6855
65.5,7,6840
65.6,8,6869
65.7,9,6870
65.8,10,6868
65.9,11,6869
66,12,6870
66.1,13,6870
66.2,14,6869
66.3,15,6870
66.4,16,6871
66.5,17,6871
66.6,18,6871
66.7,19,6871
66.8,20,6671
66.9,21,6466
67,22,6237
67.1,23,6049
67.2,24,5797
67.3,25,5633
67.4,26,5376
67.5,27,5182
67.6,28,4957
67.7,29,4752
67.8,30,4599
67.9,31,4401
68,32,4449
68.1,33,4426
68.2,34,4422
68.3,35,4423
68.4,36,4422
68.5,37,4422
68.6,38,4422
68.7,39,4422
68.8,40,4422
68.9,41,4421
69,42,4421
69.1,43,4421
69.2,44,4420
69.3,45,4615
69.4,46,4792
69.5,47,4989
69.6,48,5251
69.7,49,5401
69.8,0,5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.9,1,5818
70,2,6083
70.1,3,6281
70.2,4,6469
70.3,5,6712
70.4,6,6845
70.5,7,6827
70.6,8,6853
70.7,9,6857
70.8,10,6856
70.9,11,6856
71,12,6857
71.1,13,6857
71.2,14,6858
71.3,15,6857
71.4,16,6858
71.5,17,6859
71.6,18,6858
71.7,19,6858
71.8,20,6662
71.9,21,6460
72,22,6236
72.1,23,6050
72.2,24,5796
72.3,25,5632
72.4,26,5376
72.5,27,5180
72.6,28,4957
72.7,29,4757
72.8,30,4606
72.9,31,4412
73,32,4458
73.1,33,4438
73.2,34,4433
73.3,35,4434
73.4,36,4433
73.5,37,4433
73.6,38,4434
73.7,39,4433
73.8,40,4433
73.9,41,4432
74,42,4432
74.1,43,4432
74.2,44,4432
74.3,45,4623
74.4,46,4797
74.5,47,4989
74.6,48,5260
74.7,49,5403
74.8,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9,1,5819
75,2,6080
75.1,3,6276
75.2,4,6457
75.3,5,6695
75.4,6,6831
75.5,7,6813
75.6,8,6841
75.7,9,6846
75.8,10,6844
75.9,11,6844
76,12,6844
76.1,13,6845
76.2,14,6844
76.3,15,6845
76.4,16,6845
76.5,17,6846
76.6,18,6846
76.7,19,6847
76.8,20,6656
76.9,21,6459
77,22,6238
77.1,23,6055
77.2,24,5798
77.3,25,5635
77.4,26,5379
77.5,27,5190
77.6,28,4965
77.7,29,4763
77.8,30,4615
77.9,31,4423
78,32,4470
78.1,33,4448
78.2,34,4444
78.3,35,4444
78.4,36,4445
78.5,37,4445
78.6,38,4443
78.7,39,4443
78.8,40,4443
78.9,41,4443
79,42,4444
79.1,43,4444
79.2,44,4443
79.3,45,4632
79.4,46,4807
79.5,47,4991
79.6,48,5257
79.7,49,5400
79.8,0,5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9,1,5815
80,2,6070
80.1,3,6267
80.2,4,6448
80.3,5,6688
80.4,6,6820
80.5,7,6801
80.6,8,6828
80.7,9,6831
80.8,10,6831
80.9,11,6831
81,12,6831
81.1,13,6831
81.2,14,6831
81.3,15,6832
81.4,16,6831
81.5,17,6833
81.6,18,6832
81.7,19,6832
81.8,20,6643
81.9,21,6447
82,22,6230
82.1,23,6044
82.2,24,5795
82.3,25,5631
82.4,26,5378
82.5,27,5186
82.6,28,4964
82.7,29,4777
82.8,30,4625
82.9,31,4436
83,32,4481
83.1,33,4460
83.2,34,4458
83.3,35,4458
83.4,36,4458
83.5,37,4458
83.6,38,4457
83.7,39,4457
83.8,40,4457
83.9,41,4456
84,42,4456
84.1,43,4456
84.2,44,4457
84.3,45,4642
84.4,46,4810
84.5,47,4988
84.6,48,5264
84.7,49,5402
84.8,0,5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.9,1,5812
85,2,6069
85.1,3,6266
85.2,4,6436
85.3,5,6671
85.4,6,6808
85.5,7,6787
85.6,8,6813
85.7,9,6818
85.8,10,6818
85.9,11,6818
86,12,6819
86.1,13,6818
86.2,14,6819
86.3,15,6820
86.4,16,6818
86.5,17,6820
86.6,18,6820
86.7,19,6820
86.8,20,6635
86.9,21,6442
87,22,6230
87.1,23,6042
87.2,24,5796
87.3,25,5633
87.4,26,5386
87.5,27,5193
87.6,28,4969
87.7,29,4785
87.8,30,4632
87.9,31,4446
88,32,4492
88.1,33,4471
88.2,34,4470
88.3,35,4468
88.4,36,4469
88.5,37,4468
88.6,38,4469
88.7,39,4468
88.8,40,4468
88.9,41,4468
89,42,4467
89.1,43,4467
89.2,44,4466
89.3,45,4649
89.4,46,4821
89.5,47,4991
89.6,48,5269
89.7,49,5404
89.8,0,5663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9,1,5814
90,2,6064
90.1,3,6264
90.2,4,6427
90.3,5,6659
90.4,6,6801
90.5,7,6775
90.6,8,6800
90.7,9,6805
90.8,10,6805
90.9,11,6805
91,12,6805
91.1,13,6806
91.2,14,6806
91.3,15,6807
91.4,16,6807
91.5,17,6807
91.6,18,6808
91.7,19,6808
91.8,20,6627
91.9,21,6436
92,22,6227
92.1,23,6039
92.2,24,5798
92.3,25,5632
92.4,26,5382
92.5,27,5197
92.6,28,4977
92.7,29,4789
92.8,30,4640
92.9,31,4458
93,32,4503
93.1,33,4483
93.2,34,4481
93.3,35,4481
93.4,36,4479
93.5,37,4479
93.6,38,4479
93.7,39,4479
93.8,40,4478
93.9,41,4478
94,42,4478
94.1,43,4477
94.2,44,4478
94.3,45,4658
94.4,46,4829
94.5,47,4996
94.6,48,5269
94.7,49,5402
94.8,0,5669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.9,1,5812
95,2,6061
95.1,3,6259
95.2,4,6417
95.3,5,6647
95.4,6,6792
95.5,7,6763
95.6,8,6786
95.7,9,6794
95.8,10,6794
95.9,11,6794
96,12,6794
96.1,13,6796
96.2,14,6795
96.3,15,6796
96.4,16,6796
96.5,17,6796
96.6,18,6797
96.7,19,6795
96.8,20,6618
96.9,21,6429
97,22,6232
97.1,23,6041
97.2,24,5800
97.3,25,5637
97.4,26,5384
97.5,27,5199
97.6,28,4982
97.7,29,4799
97.8,30,4650
97.9,31,4468
98,32,4513
98.1,33,4493
98.2,34,4491
98.3,35,4491
98.4,36,4490
98.5,37,4491
98.6,38,4490
98.7,39,4490
98.8,40,4489
98.9,41,4489
99,42,4488
99.1,43,4489
99.2,44,4489
99.3,45,4667
99.4,46,4837
99.5,47,4994
99.6,48,5272
99.7,49,5403
99.8,0,5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.9,1,5807
100,2,6048
100.1,3,6248
100.2,4,6401
100.3,5,6633
100.4,6,6784
100.5,7,6753
100.6,8,6772
100.7,9,6781
100.8,10,6782
100.9,11,6784
101,12,6784
101.1,13,6783
101.2,14,6784
101.3,15,6784
101.4,16,6785
101.5,17,6785
101.6,18,6785
101.7,19,6786
101.8,20,6609
101.9,21,6421
102,22,6220
102.1,23,6032
102.2,24,5796
102.3,25,5629
102.4,26,5383
102.5,27,5200
102.6,28,4985
102.7,29,4805
102.8,30,4655
102.9,31,4478
103,32,4523
103.1,33,4505
103.2,34,4503
103.3,35,4502
103.4,36,4502
103.5,37,4502
103.6,38,4501
103.7,39,4501
103.8,40,4500
103.9,41,4500
104,42,4498
104.1,43,4499
104.2,44,4500
104.3,45,4677
104.4,46,4843
104.5,47,4993
104.6,48,5271
104.7,49,5399
104.8,0,5668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.9,1,5803
105,2,6041
105.1,3,6247
105.2,4,6393
105.3,5,6618
105.4,6,6776
105.5,7,6742
105.6,8,6760
105.7,9,6769
105.8,10,6770
105.9,11,6771
106,12,6773
106.1,13,6771
106.2,14,6772
106.3,15,6773
106.4,16,6773
106.5,17,6774
106.6,18,6773
106.7,19,6774
106.8,20,6598
106.9,21,6418
107,22,6220
107.1,23,6029
107.2,24,5794
107.3,25,5633
107.4,26,5385
107.5,27,5203
107.6,28,4993
107.7,29,4817
107.8,30,4665
107.9,31,4488
108,32,4533
108.1,33,4515
108.2,34,4514
108.3,35,4514
108.4,36,4513
108.5,37,4513
108.6,38,4513
108.7,39,4512
108.8,40,4513
108.9,41,4511
109,42,4512
109.1,43,4511
109.2,44,4510
109.3,45,4687
109.4,46,4850
109.5,47,4995
109.6,48,5276
109.7,49,5402
109.8,0,5663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.9,1,5805
110,2,6036
110.1,3,6241
110.2,4,6384
110.3,5,6604
110.4,6,6767
110.5,7,6732
110.6,8,6749
110.7,9,6759
110.8,10,6760
110.9,11,6760
111,12,6761
111.1,13,6762
111.2,14,6762
111.3,15,6764
111.4,16,6763
111.5,17,6763
111.6,18,6764
111.7,19,6764
111.8,20,6589
111.9,21,6412
112,22,6217
112.1,23,6026
112.2,24,5796
112.3,25,5629
112.4,26,5388
112.5,27,5208
112.6,28,4998
112.7,29,4822
112.8,30,4671
112.9,31,4500
113,32,4543
113.1,33,4525
113.2,34,4524
113.3,35,4525
113.4,36,4523
113.5,37,4523
113.6,38,4523
113.7,39,4523
113.8,40,4521
113.9,41,4521
114,42,4521
114.1,43,4522
114.2,44,4521
114.3,45,4695
114.4,46,4865
114.5,47,5008
114.6,48,5279
114.7,49,5406
114.8,0,5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.9,1,5802
115,2,6027
115.1,3,6235
115.2,4,6375
115.3,5,6590
115.4,6,6758
115.5,7,6723
115.6,8,6737
115.7,9,6748
115.8,10,6750
115.9,11,6751
116,12,6751
116.1,13,6752
116.2,14,6752
116.3,15,6752
116.4,16,6753
116.5,17,6753
116.6,18,6753
116.7,19,6753
116.8,20,6580
116.9,21,6405
117,22,6215
117.1,23,6022
117.2,24,5796
117.3,25,5627
117.4,26,5388
117.5,27,5220
117.6,28,5005
117.7,29,4828
117.8,30,4683
117.9,31,4513
118,32,4554
118.1,33,4534
118.2,34,4534
118.3,35,4534
118.4,36,4534
118.5,37,4532
118.6,38,4533
118.7,39,4532
118.8,40,4532
118.9,41,4531
119,42,4532
119.1,43,4531
119.2,44,4531
119.3,45,4702
119.4,46,4870
119.5,47,5014
119.6,48,5288
119.7,49,5410
119.8,0,5676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.9,1,5795
120,2,6024
120.1,3,6231
120.2,4,6365
120.3,5,6581
120.4,6,6748
120.5,7,6712
120.6,8,6727
120.7,9,6736
120.8,10,6740
120.9,11,6741
121,12,6741
121.1,13,6742
121.2,14,6742
121.3,15,6744
121.4,16,6743
121.5,17,6743
121.6,18,6744
121.7,19,6743
121.8,20,6570
121.9,21,6397
122,22,6211
122.1,23,6021
122.2,24,5796
122.3,25,5629
122.4,26,5387
122.5,27,5220
122.6,28,5012
122.7,29,4839
122.8,30,4697
122.9,31,4522
123,32,4563
123.1,33,4546
123.2,34,4544
123.3,35,4544
123.4,36,4543
123.5,37,4543
123.6,38,4542
123.7,39,4541
123.8,40,4542
123.9,41,4541
124,42,4541
124.1,43,4541
124.2,44,4541
124.3,45,4709
124.4,46,4872
124.5,47,5009
124.6,48,5290
124.7,49,5413
124.8,0,5667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.9,1,5791
125,2,6017
125.1,3,6224
125.2,4,6356
125.3,5,6568
125.4,6,6741
125.5,7,6704
125.6,8,6718
125.7,9,6727
125.8,10,6730
125.9,11,6732
126,12,6732
126.1,13,6732
126.2,14,6733
126.3,15,6733
126.4,16,6733
126.5,17,6734
126.6,18,6733
126.7,19,6734
126.8,20,6559
126.9,21,6389
127,22,6207
127.1,23,6006
127.2,24,5795
127.3,25,5636
127.4,26,5388
127.5,27,5222
127.6,28,5017
127.7,29,4848
127.8,30,4707
127.9,31,4534
128,32,4571
128.1,33,4555
128.2,34,4555
128.3,35,4554
128.4,36,4552
128.5,37,4551
128.6,38,4553
128.7,39,4552
128.8,40,4552
128.9,41,4552
129,42,4551
129.1,43,4552
129.2,44,4550
129.3,45,4716
129.4,46,4881
129.5,47,5015
129.6,48,5296
129.7,49,5403
129.8,0,5661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.9,1,5788
130,2,5999
130.1,3,6220
130.2,4,6345
130.3,5,6549
130.4,6,6732
130.5,7,6697
130.6,8,6707
130.7,9,6718
130.8,10,6722
130.9,11,6721
131,12,6723
131.1,13,6722
131.2,14,6722
131.3,15,6723
131.4,16,6723
131.5,17,6724
131.6,18,6725
131.7,19,6726
131.8,20,6551
131.9,21,6385
132,22,6207
132.1,23,6008
132.2,24,5799
132.3,25,5639
132.4,26,5391
132.5,27,5231
132.6,28,5017
132.7,29,4856
132.8,30,4718
132.9,31,4547
133,32,4580
133.1,33,4564
133.2,34,4565
133.3,35,4563
133.4,36,4563
133.5,37,4563
133.6,38,4562
133.7,39,4562
133.8,40,4561
133.9,41,4561
134,42,4560
134.1,43,4561
134.2,44,4561
134.3,45,4721
134.4,46,4883
134.5,47,5022
134.6,48,5289
134.7,49,5399
134.8,0,5646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.9,1,5788
135,2,5990
135.1,3,6213
135.2,4,6337
135.3,5,6537
135.4,6,6720
135.5,7,6689
135.6,8,6700
135.7,9,6708
135.8,10,6712
135.9,11,6711
136,12,6714
136.1,13,6714
136.2,14,6714
136.3,15,6715
136.4,16,6715
136.5,17,6716
136.6,18,6716
136.7,19,6716
136.8,20,6544
136.9,21,6382
137,22,6207
137.1,23,6009
137.2,24,5797
137.3,25,5640
137.4,26,5381
137.5,27,5244
137.6,28,5031
137.7,29,4861
137.8,30,4728
137.9,31,4556
138,32,4589
138.1,33,4573
138.2,34,4573
138.3,35,4572
138.4,36,4571
138.5,37,4572
138.6,38,4570
138.7,39,4571
138.8,40,4570
138.9,41,4571
139,42,4569
139.1,43,4571
139.2,44,4569
139.3,45,4730
139.4,46,4888
139.5,47,5036
139.6,48,5287
139.7,49,5392
139.8,0,5649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.9,1,5791
140,2,5978
140.1,3,6208
140.2,4,6335
140.3,5,6526
140.4,6,6710
140.5,7,6682
140.6,8,6693
140.7,9,6700
140.8,10,6704
140.9,11,6704
141,12,6704
141.1,13,6705
141.2,14,6706
141.3,15,6706
141.4,16,6706
141.5,17,6708
141.6,18,6709
141.7,19,6709
141.8,20,6534
141.9,21,6372
142,22,6205
142.1,23,6006
142.2,24,5793
142.3,25,5639
142.4,26,5385
142.5,27,5250
142.6,28,5026
142.7,29,4867
142.8,30,4736
142.9,31,4561
143,32,4595
143.1,33,4580
143.2,34,4580
143.3,35,4580
143.4,36,4579
143.5,37,4579
143.6,38,4578
143.7,39,4578
143.8,40,4577
143.9,41,4577
144,42,4577
144.1,43,4578
144.2,44,4576
144.3,45,4736
144.4,46,4900
144.5,47,5059
144.6,48,5288
144.7,49,5387
144.8,0,5655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.9,1,5787
145,2,5976
145.1,3,6204
145.2,4,6327
145.3,5,6513
145.4,6,6706
145.5,7,6669
145.6,8,6682
145.7,9,6691
145.8,10,6696
145.9,11,6696
146,12,6698
146.1,13,6699
146.2,14,6700
146.3,15,6701
146.4,16,6700
146.5,17,6701
146.6,18,6701
146.7,19,6701
146.8,20,6528
146.9,21,6371
147,22,6206
147.1,23,6003
